0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.280,0.599,0.319,0.391,0.376,0.350,0.642,0.300,0.583,0.666,0.372,16.924,94.658,97.725,74.762
0.827,0.518,0.559,0.551,0.618,0.578,0.104,0.888,0.453,0.099,0.285,18.116,67.645,97.939,89.458
0.046,0.221,0.391,0.379,0.357,0.215,0.562,0.186,0.391,0.262,0.221,17.338,80.018,96.993,90.035
0.102,0.300,0.603,0.475,0.708,0.238,0.437,0.203,0.262,0.135,0.306,22.737,77.768,97.149,81.623
0.124,0.318,0.442,0.390,0.491,0.249,0.118,0.204,0.274,0.070,0.315,20.462,68.658,95.037,94.632
0.851,0.600,0.630,0.619,0.518,0.578,0.252,0.733,0.335,0.226,0.418,17.546,75.639,95.609,101.273
0.524,0.506,0.362,0.398,0.543,0.607,0.170,0.237,0.237,0.108,0.448,18.688,72.132,98.147,79.725
0.861,0.519,0.661,0.665,0.739,0.827,0.178,0.826,0.440,0.224,0.598,17.311,72.065,97.330,80.499
0.808,0.386,0.500,0.389,0.490,0.226,0.149,0.663,0.546,0.092,0.517,20.773,76.786,95.988,80.608
0.114,0.309,0.355,0.309,0.249,0.156,0.088,0.196,0.295,0.030,0.375,18.309,99.839,97.845,89.120
0.107,0.263,0.546,0.517,0.440,0.230,0.275,0.203,0.509,0.118,0.310,17.613,73.580,97.517,90.040
0.075,0.209,0.594,0.561,0.609,0.190,0.707,0.178,0.423,0.172,0.365,19.622,81.201,94.553,99.400
0.189,0.339,0.520,0.650,0.560,0.293,0.711,0.328,0.727,0.476,0.387,15.636,94.633,96.001,95.280
0.081,0.252,0.429,0.487,0.460,0.213,0.685,0.203,0.261,0.134,0.255,16.911,84.270,96.792,73.550
0.103,0.231,0.592,0.552,0.458,0.209,0.086,0.190,0.670,0.143,0.340,17.775,84.127,96.765,94.395
0.070,0.237,0.611,0.660,0.684,0.192,0.657,0.220,0.351,0.167,0.288,20.308,81.413,95.274,90.569
0.260,0.271,0.409,0.391,0.500,0.555,0.569,0.765,0.553,0.985,0.519,15.547,79.671,97.344,84.294
0.123,0.475,0.248,0.290,0.290,0.230,0.511,0.242,0.267,0.153,0.240,16.279,93.005,97.086,63.205
0.069,0.174,0.284,0.424,0.356,0.145,0.049,0.162,0.352,0.060,0.236,16.291,86.928,98.338,81.505
0.903,0.198,0.176,0.197,0.199,0.488,0.081,0.854,0.254,0.053,0.179,19.413,72.316,96.500,89.606
0.146,0.429,0.491,0.550,0.474,0.646,0.735,0.387,0.512,0.973,0.500,18.129,92.906,98.707,89.031
0.554,0.603,0.216,0.195,0.197,0.388,0.111,0.420,0.247,0.032,0.320,18.663,74.242,96.312,62.358
0.119,0.224,0.345,0.462,0.369,0.221,0.487,0.202,0.248,0.101,0.291,17.198,66.809,96.588,86.972
0.122,0.178,0.463,0.389,0.302,0.279,0.691,0.788,0.787,0.996,0.708,16.126,88.759,97.954,82.580
0.887,0.268,0.218,0.227,0.225,0.368,0.169,0.850,0.269,0.141,0.189,19.186,73.277,96.730,95.531
0.040,0.171,0.714,0.753,0.734,0.229,0.776,0.205,0.592,0.450,0.461,18.060,82.822,98.678,97.127
0.059,0.275,0.489,0.491,0.506,0.180,0.658,0.167,0.354,0.139,0.243,17.458,94.879,96.785,68.428
0.089,0.319,0.242,0.204,0.235,0.124,0.066,0.158,0.220,0.026,0.202,15.259,79.032,98.772,83.816
0.099,0.298,0.239,0.236,0.202,0.242,0.209,0.177,0.655,0.177,0.447,17.692,69.036,97.469,72.666
0.900,0.271,0.232,0.210,0.230,0.395,0.109,0.861,0.161,0.131,0.303,18.080,67.334,96.591,81.138
0.107,0.253,0.549,0.488,0.478,0.203,0.041,0.191,0.446,0.100,0.284,18.873,78.028,97.796,89.188
0.097,0.394,0.346,0.253,0.530,0.255,0.945,0.183,0.335,0.252,0.267,16.487,82.205,98.714,66.072
0.062,0.171,0.304,0.306,0.276,0.198,0.547,0.193,0.289,0.241,0.268,17.032,74.847,98.106,79.293
0.124,0.280,0.735,0.795,0.783,0.243,0.572,0.309,0.419,0.286,0.372,21.083,84.775,93.752,89.976
0.145,0.712,0.303,0.346,0.355,0.175,0.174,0.253,0.549,0.064,0.403,22.321,78.618,96.799,88.923
0.094,0.568,0.308,0.261,0.287,0.214,0.112,0.185,0.269,0.095,0.277,18.675,79.568,94.430,72.218
0.088,0.182,0.201,0.217,0.182,0.170,0.068,0.156,0.153,0.012,0.291,20.792,77.902,96.729,82.551
0.928,0.285,0.298,0.254,0.274,0.307,0.067,0.848,0.241,0.157,0.270,18.592,72.236,96.672,92.090
0.125,0.393,0.875,0.871,0.844,0.513,0.604,0.261,0.819,0.260,0.701,21.425,75.161,98.482,115.378
0.929,0.323,0.259,0.294,0.318,0.811,0.094,0.394,0.272,0.054,0.797,15.266,80.144,97.141,82.697
0.112,0.369,0.296,0.284,0.277,0.275,0.762,0.222,0.444,0.307,0.368,19.528,98.523,97.517,59.547
0.081,0.182,0.645,0.709,0.670,0.248,0.827,0.320,0.640,0.348,0.408,20.131,94.806,97.024,97.071
0.057,0.233,0.351,0.321,0.323,0.197,0.471,0.171,0.412,0.078,0.185,17.238,75.054,98.033,77.688
0.776,0.103,0.264,0.322,0.202,0.313,0.109,0.134,0.192,0.079,0.500,16.083,79.340,97.925,81.732
0.072,0.254,0.560,0.560,0.603,0.228,0.618,0.189,0.487,0.216,0.225,17.214,71.854,94.778,106.381
0.183,0.609,0.797,0.825,0.856,0.347,0.560,0.377,0.710,0.180,0.430,20.593,78.786,96.960,90.921
0.822,0.274,0.318,0.315,0.255,0.196,0.373,0.787,0.436,0.248,0.187,18.452,72.247,97.020,77.467
0.943,0.238,0.355,0.363,0.609,0.630,0.075,0.508,0.403,0.105,0.657,16.794,85.124,96.967,75.145
0.444,0.317,0.747,0.753,0.767,0.372,0.395,0.352,0.617,0.294,0.598,21.691,69.495,94.717,88.755
0.139,0.356,0.509,0.544,0.551,0.405,0.575,0.791,0.461,0.706,0.473,18.251,74.936,96.468,85.110
0.061,0.434,0.730,0.646,0.645,0.289,0.479,0.187,0.633,0.278,0.455,18.193,79.540,99.395,91.337
0.886,0.182,0.237,0.243,0.215,0.251,0.112,0.836,0.163,0.186,0.216,17.984,75.987,96.195,82.726
0.089,0.367,0.366,0.345,0.399,0.229,0.758,0.211,0.424,0.372,0.477,16.720,74.379,96.288,64.380
0.210,0.866,0.715,0.687,0.702,0.616,0.403,0.469,0.706,0.937,0.548,18.157,87.227,97.323,89.156
0.094,0.221,0.209,0.242,0.258,0.364,0.227,0.612,0.292,0.121,0.338,19.279,79.766,98.319,87.271
0.082,0.289,0.619,0.617,0.567,0.212,0.681,0.191,0.294,0.163,0.224,17.082,87.616,98.376,69.234
0.107,0.948,0.846,0.809,0.857,0.373,0.506,0.260,0.737,0.648,0.491,17.176,93.630,98.705,84.016
0.118,0.233,0.320,0.248,0.278,0.231,0.089,0.200,0.207,0.148,0.220,15.647,91.978,98.436,69.965
0.318,0.408,0.764,0.769,0.814,0.359,0.601,0.253,0.494,0.294,0.500,17.998,85.163,96.542,85.715
0.223,0.317,0.220,0.183,0.179,0.307,0.100,0.175,0.272,0.029,0.388,18.455,68.819,97.261,78.612
0.099,0.240,0.711,0.736,0.681,0.244,0.200,0.203,0.660,0.131,0.340,17.710,81.368,95.393,98.360
0.412,0.720,0.332,0.381,0.341,0.813,0.585,0.774,0.589,0.936,0.559,15.299,78.857,98.184,86.881
0.111,0.500,0.566,0.524,0.491,0.221,0.545,0.179,0.511,0.232,0.335,20.434,102.897,98.823,79.777
0.896,0.334,0.283,0.312,0.358,0.834,0.135,0.338,0.331,0.061,0.738,18.766,78.078,95.833,79.704
0.811,0.276,0.432,0.421,0.371,0.830,0.209,0.849,0.368,0.206,0.643,21.508,81.650,96.808,87.133
0.941,0.830,0.737,0.805,0.774,0.836,0.174,0.769,0.726,0.241,0.532,15.716,82.982,96.638,83.923
0.650,0.382,0.353,0.369,0.566,0.285,0.264,0.466,0.568,0.098,0.486,15.569,83.186,97.838,74.918
0.123,0.289,0.654,0.490,0.665,0.253,0.251,0.215,0.252,0.142,0.281,20.542,87.787,97.196,92.857
0.259,0.177,0.381,0.349,0.279,0.337,0.203,0.201,0.250,0.128,0.500,19.036,73.028,97.761,84.872
0.069,0.386,0.490,0.534,0.500,0.848,0.174,0.824,0.347,0.323,0.412,18.568,79.820,97.315,91.249
0.039,0.201,0.250,0.231,0.245,0.196,0.660,0.192,0.265,0.234,0.268,15.981,78.389,97.039,75.902
0.683,0.721,0.730,0.672,0.569,0.485,0.244,0.600,0.489,0.170,0.493,17.944,79.470,97.866,76.970
0.134,0.195,0.523,0.467,0.482,0.219,0.774,0.257,0.545,0.276,0.395,22.500,95.670,95.504,87.968
0.351,0.883,0.248,0.237,0.226,0.477,0.550,0.551,0.595,0.244,0.317,16.119,72.700,97.516,66.977
0.862,0.374,0.242,0.339,0.216,0.792,0.120,0.832,0.281,0.078,0.253,17.925,68.162,96.711,82.137
0.933,0.466,0.523,0.491,0.564,0.833,0.148,0.440,0.431,0.040,0.846,24.763,73.474,96.675,98.572
0.127,0.377,0.389,0.413,0.361,0.245,0.088,0.192,0.270,0.026,0.518,22.748,75.056,97.515,109.424
0.102,0.268,0.727,0.738,0.726,0.234,0.734,0.209,0.391,0.117,0.295,17.569,70.206,96.986,84.783
0.859,0.289,0.447,0.322,0.564,0.500,0.041,0.184,0.299,0.111,0.534,17.856,77.888,97.821,77.108
0.871,0.354,0.573,0.689,0.736,0.748,0.204,0.392,0.365,0.130,0.744,17.607,94.254,98.517,99.175
0.146,0.418,0.770,0.759,0.782,0.257,0.653,0.176,0.603,0.252,0.526,18.122,87.485,95.971,93.662
0.144,0.815,0.338,0.247,0.294,0.224,0.167,0.330,0.552,0.056,0.338,18.606,76.241,97.629,80.957
0.883,0.432,0.310,0.328,0.356,0.848,0.091,0.851,0.308,0.055,0.615,19.939,77.928,95.544,92.213
0.953,0.649,0.491,0.454,0.519,0.892,0.190,0.666,0.527,0.070,0.759,17.681,77.124,98.625,80.983
0.902,0.637,0.282,0.310,0.247,0.816,0.126,0.830,0.264,0.232,0.500,18.623,71.590,97.553,88.106
0.873,0.635,0.169,0.157,0.214,0.339,0.058,0.830,0.222,0.152,0.465,19.920,72.913,96.141,84.379
0.913,0.601,0.295,0.342,0.328,0.843,0.086,0.850,0.285,0.043,0.354,22.518,70.571,97.014,96.614
0.823,0.832,0.797,0.808,0.805,0.768,0.404,0.715,0.887,0.553,0.635,17.656,84.875,97.651,83.999
0.102,0.269,0.680,0.511,0.614,0.250,0.592,0.219,0.376,0.188,0.304,21.546,85.298,96.152,98.235
0.063,0.452,0.355,0.433,0.572,0.720,0.280,0.744,0.674,0.966,0.650,19.826,79.876,98.070,91.572
0.844,0.560,0.873,0.826,0.850,0.517,0.214,0.763,0.663,0.108,0.500,21.561,77.741,94.850,80.243
0.039,0.154,0.457,0.422,0.438,0.164,0.073,0.158,0.205,0.041,0.257,15.837,86.851,98.057,73.896
0.040,0.236,0.230,0.248,0.291,0.188,0.769,0.157,0.236,0.143,0.272,18.365,67.164,96.969,62.741
0.913,0.432,0.482,0.456,0.480,0.766,0.225,0.685,0.454,0.089,0.763,16.752,72.585,96.131,86.011
0.886,0.178,0.203,0.205,0.196,0.378,0.117,0.843,0.197,0.138,0.176,16.440,74.307,97.279,89.729
0.050,0.281,0.186,0.197,0.232,0.215,0.636,0.215,0.237,0.146,0.288,16.604,85.008,96.877,57.500
0.060,0.181,0.176,0.217,0.244,0.183,0.088,0.176,0.172,0.041,0.191,14.575,67.867,98.181,70.406
0.541,0.660,0.334,0.302,0.306,0.381,0.050,0.418,0.286,0.035,0.331,17.776,68.138,95.188,84.724
0.076,0.409,0.821,0.884,0.869,0.271,0.722,0.214,0.696,0.114,0.423,19.711,95.740,97.635,116.514
0.081,0.238,0.628,0.575,0.586,0.198,0.833,0.228,0.254,0.150,0.274,19.320,88.404,95.969,84.042
0.112,0.427,0.552,0.527,0.467,0.225,0.584,0.199,0.464,0.149,0.205,16.026,83.761,98.956,80.620
0.554,0.426,0.614,0.546,0.664,0.489,0.462,0.490,0.629,0.459,0.463,19.469,97.944,96.912,72.202
0.953,0.652,0.780,0.682,0.680,0.854,0.250,0.773,0.487,0.104,0.670,18.966,72.168,97.850,89.879
0.126,0.283,0.205,0.203,0.200,0.228,0.062,0.199,0.144,0.044,0.280,15.506,71.222,97.888,83.209
0.087,0.219,0.470,0.486,0.411,0.202,0.329,0.193,0.494,0.160,0.274,17.236,90.296,96.045,91.399
0.175,0.306,0.826,0.678,0.822,0.393,0.785,0.703,0.815,0.912,0.762,16.217,83.684,97.965,91.478
0.560,0.662,0.696,0.685,0.690,0.650,0.430,0.616,0.753,0.641,0.587,18.438,82.926,97.409,84.815
0.308,0.233,0.267,0.335,0.281,0.286,0.192,0.216,0.359,0.049,0.331,19.142,79.229,96.725,98.733
0.059,0.176,0.220,0.223,0.234,0.183,0.619,0.185,0.180,0.166,0.237,16.396,71.849,97.903,78.004
0.159,0.694,0.387,0.366,0.440,0.847,0.578,0.700,0.619,0.982,0.668,16.954,78.440,97.818,86.092
0.134,0.486,0.656,0.557,0.558,0.281,0.597,0.317,0.304,0.284,0.382,18.931,82.961,96.391,78.824
0.091,0.280,0.318,0.292,0.298,0.215,0.789,0.194,0.516,0.963,0.289,18.756,79.223,98.085,81.548
0.105,0.238,0.694,0.613,0.658,0.217,0.684,0.196,0.316,0.257,0.308,19.206,109.218,96.360,81.459
0.125,0.275,0.213,0.207,0.220,0.219,0.164,0.201,0.167,0.093,0.257,17.268,79.879,97.723,67.395
0.347,0.234,0.381,0.320,0.306,0.281,0.083,0.234,0.201,0.037,0.429,16.638,72.754,97.337,71.760
0.577,0.254,0.222,0.176,0.186,0.372,0.069,0.249,0.231,0.028,0.540,19.110,87.986,96.926,80.280
0.906,0.372,0.361,0.298,0.359,0.734,0.185,0.887,0.367,0.087,0.565,18.742,80.246,96.969,84.734
0.076,0.224,0.551,0.576,0.527,0.190,0.492,0.166,0.447,0.205,0.317,18.427,86.115,96.294,108.311
0.349,0.649,0.244,0.252,0.236,0.355,0.176,0.239,0.353,0.093,0.231,17.476,81.237,97.113,66.404
0.816,0.227,0.291,0.237,0.230,0.538,0.149,0.246,0.307,0.054,0.688,23.216,71.707,96.671,91.979
0.097,0.220,0.477,0.485,0.465,0.218,0.322,0.186,0.528,0.139,0.313,17.744,81.480,97.476,93.749
0.104,0.235,0.393,0.384,0.321,0.213,0.345,0.184,0.439,0.165,0.277,16.339,90.081,98.494,87.512
0.113,0.631,0.385,0.275,0.358,0.237,0.070,0.198,0.315,0.138,0.269,13.931,79.096,97.186,80.716
0.387,0.537,0.704,0.752,0.743,0.310,0.200,0.224,0.522,0.113,0.647,17.518,74.148,95.652,76.943
0.063,0.229,0.173,0.188,0.213,0.606,0.589,0.147,0.673,0.963,0.472,18.882,75.653,97.215,79.899
0.098,0.163,0.153,0.157,0.164,0.207,0.556,0.189,0.279,0.256,0.297,17.667,98.575,97.454,77.699
0.857,0.451,0.492,0.367,0.435,0.767,0.174,0.500,0.391,0.150,0.367,17.890,80.870,97.139,85.436
0.290,0.354,0.193,0.171,0.179,0.202,0.060,0.187,0.201,0.062,0.332,15.583,93.495,98.489,77.223
0.093,0.249,0.404,0.435,0.398,0.152,0.262,0.150,0.359,0.126,0.317,16.600,97.165,98.839,84.986
0.104,0.309,0.556,0.523,0.591,0.227,0.417,0.172,0.370,0.255,0.228,15.014,71.666,97.939,98.055
0.883,0.443,0.426,0.392,0.375,0.645,0.099,0.336,0.349,0.036,0.546,16.776,81.646,95.924,105.981
0.741,0.222,0.428,0.435,0.309,0.254,0.283,0.685,0.387,0.330,0.458,16.207,91.597,97.736,84.581
0.917,0.156,0.272,0.274,0.310,0.581,0.094,0.300,0.252,0.056,0.737,17.786,84.481,96.935,87.064
0.083,0.238,0.681,0.724,0.713,0.245,0.405,0.221,0.500,0.158,0.355,20.485,84.286,95.177,92.954
0.052,0.333,0.723,0.751,0.759,0.176,0.769,0.169,0.310,0.195,0.372,20.353,89.490,96.885,73.419
0.032,0.222,0.268,0.259,0.269,0.169,0.664,0.186,0.199,0.184,0.239,18.485,81.165,98.295,64.514
0.177,0.353,0.800,0.772,0.738,0.233,0.774,0.340,0.599,0.118,0.260,19.209,72.922,96.576,89.211
0.086,0.277,0.457,0.483,0.587,0.269,0.710,0.181,0.575,0.411,0.334,19.181,107.161,96.921,85.465
0.200,0.299,0.223,0.224,0.219,0.224,0.103,0.198,0.265,0.045,0.316,17.559,94.395,97.214,90.158
0.110,0.157,0.254,0.274,0.274,0.180,0.060,0.160,0.177,0.019,0.416,17.530,85.554,97.997,91.214
0.094,0.841,0.765,0.729,0.782,0.390,0.608,0.269,0.738,0.568,0.508,17.678,91.222,97.935,99.621
0.066,0.162,0.310,0.392,0.299,0.183,0.081,0.211,0.195,0.024,0.322,18.678,80.858,96.416,98.042
0.922,0.448,0.411,0.428,0.341,0.885,0.136,0.510,0.281,0.049,0.623,18.923,82.335,97.565,78.902
0.142,0.408,0.295,0.278,0.292,0.245,0.714,0.240,0.393,0.320,0.387,17.795,87.904,96.110,73.142
0.169,0.505,0.664,0.685,0.680,0.384,0.540,0.356,0.584,0.226,0.377,20.283,73.046,98.139,87.227
0.128,0.198,0.204,0.254,0.230,0.245,0.093,0.229,0.178,0.081,0.255,15.209,77.479,97.920,64.869
0.239,0.232,0.229,0.233,0.240,0.255,0.047,0.207,0.198,0.016,0.458,21.405,70.851,97.027,69.714
0.077,0.238,0.763,0.742,0.721,0.518,0.843,0.828,0.770,0.996,0.676,16.978,89.068,98.721,82.686
0.176,0.649,0.152,0.163,0.178,0.416,0.688,0.364,0.291,0.500,0.341,16.302,92.872,98.320,62.334
0.165,0.390,0.279,0.283,0.241,0.309,0.747,0.375,0.517,0.298,0.383,20.095,92.923,97.048,82.100
0.046,0.858,0.343,0.383,0.345,0.803,0.447,0.740,0.596,0.990,0.767,18.324,78.465,96.451,96.130
0.108,0.239,0.264,0.238,0.295,0.206,0.482,0.207,0.198,0.123,0.274,20.059,76.443,95.998,66.430
0.085,0.188,0.176,0.191,0.193,0.212,0.708,0.191,0.267,0.204,0.239,17.950,92.533,98.644,78.129
0.055,0.290,0.744,0.768,0.762,0.184,0.814,0.191,0.556,0.340,0.329,16.777,101.695,97.693,94.952
0.084,0.394,0.712,0.742,0.734,0.280,0.680,0.308,0.398,0.251,0.356,19.948,82.253,96.073,75.195
0.064,0.192,0.302,0.317,0.259,0.269,0.492,0.294,0.232,0.252,0.265,17.582,95.950,98.941,85.747
0.310,0.582,0.748,0.742,0.748,0.486,0.431,0.578,0.787,0.356,0.580,18.977,83.551,96.903,85.416
0.116,0.249,0.294,0.318,0.257,0.209,0.648,0.187,0.210,0.148,0.222,16.997,89.690,97.547,70.509
0.067,0.426,0.671,0.648,0.715,0.640,0.750,0.771,0.788,0.960,0.553,17.513,80.367,97.136,79.458
0.875,0.297,0.284,0.266,0.257,0.459,0.147,0.838,0.181,0.096,0.257,17.405,73.147,97.929,80.746
0.110,0.127,0.187,0.162,0.166,0.221,0.089,0.143,0.249,0.026,0.479,16.405,75.762,98.882,83.769
0.164,0.272,0.380,0.431,0.393,0.176,0.107,0.230,0.334,0.035,0.321,20.773,90.384,95.073,97.936
0.244,0.519,0.431,0.415,0.521,0.246,0.115,0.273,0.365,0.109,0.351,24.059,77.432,95.068,86.170
0.867,0.289,0.264,0.270,0.322,0.599,0.215,0.682,0.336,0.076,0.352,21.955,74.513,95.875,80.346
0.078,0.284,0.693,0.666,0.707,0.178,0.813,0.200,0.536,0.230,0.209,18.395,90.668,96.478,62.701
0.103,0.245,0.418,0.433,0.379,0.214,0.680,0.185,0.328,0.132,0.259,18.330,82.606,97.636,83.674
0.048,0.268,0.544,0.563,0.534,0.173,0.595,0.195,0.362,0.282,0.266,15.698,102.113,98.359,84.889
0.144,0.265,0.685,0.715,0.717,0.256,0.500,0.257,0.719,0.173,0.456,18.250,88.201,99.342,96.167
0.223,0.188,0.224,0.189,0.197,0.360,0.189,0.743,0.150,0.155,0.288,20.706,75.136,97.856,87.791
0.040,0.589,0.864,0.868,0.869,0.219,0.556,0.195,0.565,0.456,0.452,17.350,72.579,97.140,88.967
0.338,0.413,0.421,0.536,0.500,0.399,0.790,0.354,0.839,0.443,0.418,18.988,93.816,95.777,94.971
0.858,0.400,0.269,0.229,0.250,0.763,0.078,0.813,0.195,0.106,0.327,19.506,65.572,95.619,80.265
0.244,0.901,0.455,0.586,0.483,0.885,0.276,0.850,0.572,0.391,0.645,18.910,86.259,96.652,89.967
0.927,0.696,0.711,0.732,0.688,0.835,0.179,0.880,0.717,0.260,0.803,21.824,76.337,96.890,95.559
0.101,0.291,0.793,0.727,0.787,0.196,0.562,0.184,0.553,0.140,0.265,20.831,85.571,98.909,99.691
0.932,0.434,0.548,0.578,0.580,0.869,0.171,0.426,0.368,0.075,0.757,16.229,78.915,98.391,77.426
0.061,0.460,0.585,0.515,0.449,0.725,0.877,0.165,0.716,0.991,0.558,19.513,83.350,96.562,82.424
0.876,0.888,0.823,0.818,0.850,0.796,0.197,0.808,0.751,0.481,0.723,16.154,80.422,98.333,79.398
0.905,0.755,0.645,0.611,0.656,0.793,0.069,0.408,0.298,0.153,0.698,15.421,82.286,98.341,85.738
0.139,0.932,0.928,0.942,0.950,0.706,0.281,0.875,0.869,0.723,0.553,16.801,89.332,96.544,88.597
0.849,0.169,0.202,0.216,0.188,0.321,0.093,0.801,0.223,0.128,0.099,16.413,73.290,96.338,93.423
0.910,0.316,0.224,0.197,0.249,0.520,0.105,0.855,0.232,0.075,0.249,18.433,71.601,97.715,82.495
0.129,0.596,0.750,0.682,0.646,0.260,0.790,0.370,0.572,0.317,0.367,18.488,81.946,96.590,80.480
0.119,0.219,0.139,0.195,0.193,0.220,0.403,0.187,0.232,0.124,0.240,15.633,73.962,97.945,57.696
0.909,0.213,0.298,0.268,0.308,0.441,0.124,0.857,0.220,0.084,0.510,17.267,70.191,98.071,74.855
0.078,0.268,0.275,0.374,0.432,0.494,0.435,0.777,0.443,0.291,0.424,23.437,93.408,96.936,80.233
0.104,0.280,0.671,0.608,0.676,0.251,0.459,0.205,0.708,0.206,0.354,21.416,98.364,99.084,85.192
0.922,0.472,0.333,0.386,0.329,0.836,0.111,0.841,0.272,0.061,0.447,19.447,72.048,96.823,92.384
0.903,0.310,0.405,0.329,0.464,0.765,0.165,0.238,0.649,0.167,0.707,20.722,78.448,97.121,77.455
0.104,0.409,0.383,0.342,0.311,0.856,0.168,0.849,0.389,0.384,0.560,20.857,77.087,96.825,90.719
0.148,0.333,0.224,0.265,0.249,0.308,0.153,0.192,0.238,0.024,0.310,17.870,65.871,95.496,72.455
0.301,0.404,0.280,0.336,0.418,0.200,0.131,0.335,0.535,0.104,0.623,20.993,77.973,96.257,87.621
0.111,0.218,0.475,0.417,0.427,0.211,0.437,0.178,0.333,0.153,0.272,19.174,87.663,98.315,93.948
0.905,0.379,0.604,0.524,0.567,0.632,0.150,0.828,0.509,0.314,0.638,19.873,85.976,98.254,72.129
0.669,0.727,0.212,0.176,0.194,0.451,0.101,0.555,0.286,0.080,0.355,16.245,75.843,98.584,72.318
0.921,0.801,0.571,0.642,0.561,0.907,0.143,0.542,0.593,0.375,0.761,18.031,83.013,98.014,96.454
0.198,0.262,0.323,0.278,0.264,0.226,0.234,0.251,0.295,0.120,0.247,18.863,90.394,98.518,79.510
0.908,0.242,0.374,0.235,0.262,0.651,0.200,0.803,0.222,0.165,0.545,17.451,71.344,98.048,78.216
